Bins,Hard,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.25757575757575757,1.5230769230769214,1.378384615384614,1.4012307692307677,1.4469230769230754,1.4088461538461525,1.4012307692307677,1.3098461538461528,1.500230769230768,1.3859999999999986,1.3326923076923065,1.3403076923076909,1.3936153846153831,1.1194615384615374,1.4926153846153831,1.4545384615384602,1.2565384615384605,1.248923076923076,1.5383076923076908,1.3174615384615374,1.4621538461538448,1.4849999999999985
0.26767676767676774,0.7615384615384607,0.9747692307692298,1.2869999999999988,1.1499230769230757,1.2032307692307682,1.3555384615384602,1.2946153846153834,1.378384615384614,1.1879999999999988,1.378384615384614,1.3479230769230754,1.3022307692307682,1.325076923076922,1.3479230769230754,1.226076923076922,1.3555384615384602,1.1346923076923066,1.4088461538461525,1.0052307692307683,1.264153846153845,1.1803846153846143
0.2777777777777778,1.3326923076923063,1.500230769230768,1.165153846153845,1.3859999999999986,1.3479230769230754,1.3174615384615374,1.2869999999999988,1.2869999999999988,1.2717692307692297,1.3403076923076909,1.2413076923076911,1.1727692307692297,1.1499230769230757,1.0661538461538451,1.1727692307692297,1.127076923076922,1.3479230769230754,1.3098461538461528,1.165153846153845,1.1727692307692297,1.2869999999999988
0.2878787878787879,1.52307692307693,1.0661538461538511,1.218461538461544,1.1118461538461588,1.0661538461538511,1.3555384615384678,1.347923076923083,1.2565384615384674,1.2260769230769286,1.0433076923076972,1.1194615384615434,1.1651538461538515,0.9747692307692353,1.0890000000000049,1.2489230769230826,1.2108461538461592,1.157538461538467,1.347923076923083,0.86815384615385,1.1042307692307742,1.0737692307692357
0.297979797979798,2.094230769230767,1.2032307692307682,1.088999999999999,1.2717692307692297,1.088999999999999,1.1346923076923066,1.1803846153846143,1.1727692307692297,1.0737692307692297,0.9443076923076915,1.2184615384615374,1.1118461538461528,0.9671538461538451,1.0433076923076914,1.2336923076923065,1.226076923076922,0.9443076923076915,1.1956153846153834,0.9366923076923068,1.1423076923076911,0.9823846153846144
0.30808080808080807,0.7615384615384607,0.9443076923076915,1.0356923076923068,0.8986153846153838,1.050923076923076,0.9976153846153837,0.9519230769230761,1.0128461538461528,0.9062307692307684,1.0052307692307683,0.8529230769230761,1.0052307692307683,0.9823846153846144,0.8681538461538453,0.8833846153846145,0.989999999999999,0.9062307692307684,1.1803846153846143,0.8833846153846145,1.088999999999999,0.7691538461538454
0.31818181818181823,0.5711538461538456,0.9747692307692298,0.9290769230769222,0.87576923076923,0.9214615384615377,1.050923076923076,0.8909999999999991,1.0204615384615374,0.8376923076923068,0.87576923076923,0.9062307692307684,0.8453076923076914,0.7082307692307686,0.8833846153846145,0.8986153846153838,0.9366923076923068,0.7615384615384608,1.1346923076923066,0.7234615384615377,0.8681538461538453,0.7463076923076916
0.3282828282828283,0.5711538461538456,0.7919999999999993,0.799615384615384,0.8224615384615376,0.8605384615384607,0.7463076923076916,0.87576923076923,0.7767692307692301,0.8224615384615376,0.8300769230769223,0.9443076923076915,0.8148461538461531,0.624461538461538,0.8072307692307685,0.7539230769230763,0.6549230769230764,0.87576923076923,1.028076923076922,0.738692307692307,0.913846153846153,0.9366923076923068
0.33838383838383845,0.7615384615384607,0.8224615384615376,0.8529230769230761,1.0128461538461528,0.8453076923076914,1.0433076923076914,0.8681538461538453,0.9290769230769222,0.7463076923076916,0.87576923076923,0.8148461538461531,1.0433076923076914,0.6853846153846147,0.7691538461538454,0.87576923076923,0.8148461538461531,0.9214615384615377,0.8909999999999991,0.7234615384615377,0.8148461538461531,0.738692307692307
0.3484848484848485,0.7615384615384607,0.624461538461538,0.6473076923076917,0.6701538461538454,0.7539230769230763,0.7691538461538454,0.7539230769230763,0.8681538461538453,0.8224615384615376,0.7463076923076916,0.738692307692307,0.662538461538461,0.5939999999999994,0.7082307692307686,0.6092307692307687,0.6701538461538454,0.738692307692307,0.7691538461538454,0.7767692307692301,0.7158461538461531,0.7691538461538454
0.3585858585858586,0.19038461538461626,0.6701538461538492,0.6244615384615413,0.7386923076923111,0.6473076923076952,0.7691538461538496,0.6701538461538492,0.8833846153846194,0.784384615384619,0.7006153846153879,0.609230769230772,0.5940000000000027,0.6244615384615413,0.6016153846153873,0.8453076923076961,0.6396923076923107,0.5483076923076948,0.7767692307692343,0.6853846153846185,0.7691538461538496,0.5940000000000027
0.36868686868686873,0.38076923076923036,0.6853846153846147,0.8148461538461531,0.7615384615384608,0.8376923076923068,0.7615384615384608,0.5863846153846148,0.7691538461538454,0.6092307692307687,0.5939999999999994,0.7158461538461531,0.7006153846153839,0.6853846153846147,0.6853846153846147,0.6929999999999993,0.7767692307692301,0.738692307692307,0.738692307692307,0.7691538461538454,0.7919999999999993,0.6092307692307687
0.3787878787878788,1.5230769230769214,0.6396923076923071,0.7234615384615377,0.7691538461538454,0.624461538461538,0.8072307692307685,0.6473076923076917,0.6396923076923071,0.7310769230769224,0.6701538461538454,0.6396923076923071,0.6168461538461533,0.563538461538461,0.6092307692307687,0.7310769230769224,0.563538461538461,0.6168461538461533,0.7234615384615377,0.5787692307692303,0.7234615384615377,0.5559230769230764
0.38888888888888895,0.5711538461538456,0.5787692307692303,0.5863846153846148,0.5711538461538456,0.5102307692307687,0.7006153846153839,0.738692307692307,0.6929999999999993,0.5026153846153841,0.6396923076923071,0.5939999999999994,0.7006153846153839,0.525461538461538,0.5026153846153841,0.6701538461538454,0.5787692307692303,0.563538461538461,0.6701538461538454,0.6853846153846147,0.6549230769230764,0.5787692307692303
0.398989898989899,0.5711538461538456,0.6016153846153841,0.5559230769230764,0.6092307692307687,0.3807692307692304,0.624461538461538,0.5406923076923073,0.6320769230769225,0.6168461538461533,0.6701538461538454,0.6016153846153841,0.5863846153846148,0.5483076923076918,0.4416923076923073,0.6701538461538454,0.5406923076923073,0.5939999999999994,0.525461538461538,0.5178461538461534,0.4645384615384611,0.4416923076923073
0.40909090909090917,0.19038461538461518,0.525461538461538,0.624461538461538,0.5787692307692303,0.5787692307692303,0.6168461538461533,0.6320769230769225,0.5787692307692303,0.6092307692307687,0.5330769230769226,0.4645384615384611,0.6016153846153841,0.5483076923076918,0.42646153846153806,0.5863846153846148,0.6092307692307687,0.4645384615384611,0.4949999999999995,0.43407692307692264,0.5406923076923073,0.4416923076923073
0.4191919191919192,0.9519230769230813,0.5559230769230794,0.47976923076923295,0.5026153846153869,0.42646153846154045,0.6549230769230798,0.5559230769230794,0.6168461538461566,0.5635384615384641,0.5102307692307715,0.5102307692307715,0.42646153846154045,0.48738461538461764,0.4950000000000022,0.5863846153846181,0.5483076923076948,0.4950000000000022,0.5635384615384641,0.5254615384615409,0.48738461538461764,0.5102307692307715
0.4292929292929293,0.5711538461538456,0.5483076923076918,0.47215384615384576,0.4873846153846149,0.563538461538461,0.5026153846153841,0.5406923076923073,0.5939999999999994,0.42646153846153806,0.4873846153846149,0.525461538461538,0.4645384615384611,0.4416923076923073,0.525461538461538,0.6016153846153841,0.5330769230769226,0.47215384615384576,0.563538461538461,0.4949999999999995,0.4493076923076919,0.39599999999999963
0.43939393939393945,0.38076923076923036,0.563538461538461,0.5026153846153841,0.47215384615384576,0.5939999999999994,0.5863846153846148,0.5711538461538456,0.4873846153846149,0.4873846153846149,0.4873846153846149,0.563538461538461,0.4949999999999995,0.5483076923076918,0.525461538461538,0.6016153846153841,0.5406923076923073,0.40361538461538427,0.6168461538461533,0.4949999999999995,0.5026153846153841,0.4569230769230765
0.4494949494949495,0.19038461538461518,0.4188461538461534,0.2741538461538459,0.3731538461538458,0.42646153846153806,0.5178461538461534,0.3807692307692304,0.4188461538461534,0.43407692307692264,0.5330769230769226,0.3807692307692304,0.35030769230769193,0.3731538461538458,0.30461538461538434,0.5711538461538456,0.40361538461538427,0.34269230769230735,0.4493076923076919,0.5483076923076918,0.40361538461538427,0.43407692307692264
0.45959595959595967,0.38076923076923036,0.5026153846153841,0.3350769230769227,0.34269230769230735,0.39599999999999963,0.4569230769230765,0.4112307692307688,0.3655384615384612,0.4112307692307688,0.4112307692307688,0.4569230769230765,0.34269230769230735,0.35792307692307657,0.525461538461538,0.47215384615384576,0.5559230769230764,0.4188461538461534,0.4188461538461534,0.4873846153846149,0.3731538461538458,0.3274615384615382
0.4696969696969697,0.38076923076923036,0.43407692307692264,0.42646153846153806,0.2969999999999997,0.30461538461538434,0.4569230769230765,0.4112307692307688,0.4188461538461534,0.5178461538461534,0.312230769230769,0.3655384615384612,0.3655384615384612,0.3731538461538458,0.38838461538461505,0.3655384615384612,0.35030769230769193,0.4416923076923073,0.3807692307692304,0.2817692307692305,0.38838461538461505,0.2589230769230767
0.47979797979797983,0.5711538461538488,0.4112307692307711,0.34269230769230924,0.3807692307692325,0.3960000000000018,0.40361538461538643,0.3807692307692325,0.3655384615384632,0.31984615384615533,0.28938461538461674,0.25130769230769345,0.4112307692307711,0.2665384615384628,0.3350769230769246,0.3579230769230785,0.3807692307692325,0.3579230769230785,0.3960000000000018,0.28938461538461674,0.3274615384615399,0.38838461538461716
0.48989898989898994,0.9519230769230761,0.40361538461538427,0.3274615384615382,0.38838461538461505,0.35792307692307657,0.2817692307692305,0.31984615384615356,0.3350769230769227,0.40361538461538427,0.2665384615384613,0.2665384615384613,0.312230769230769,0.3655384615384612,0.3731538461538458,0.35792307692307657,0.3655384615384612,0.3655384615384612,0.35792307692307657,0.2817692307692305,0.3274615384615382,0.28938461538461513
0.5,0.38076923076923036,0.2741538461538459,0.17515384615384597,0.22084615384615364,0.3274615384615382,0.24369230769230746,0.17515384615384597,0.35792307692307657,0.2969999999999997,0.34269230769230735,0.2741538461538459,0.28938461538461513,0.2665384615384613,0.2589230769230767,0.2817692307692305,0.2969999999999997,0.2589230769230767,0.2056153846153844,0.2665384615384613,0.28938461538461513,0.22084615384615364
0.5101010101010102,0.3807692307692283,0.20561538461538328,0.18276923076922957,0.1370769230769222,0.24369230769230613,0.2969999999999981,0.31984615384615184,0.2741538461538444,0.31984615384615184,0.24369230769230613,0.20561538461538328,0.19799999999999873,0.23607692307692157,0.23607692307692157,0.20561538461538328,0.2513076923076907,0.18276923076922957,0.24369230769230613,0.19799999999999873,0.19038461538461415,0.22084615384615242
0.5202020202020203,0.761538461538465,0.1827692307692316,0.22846153846153952,0.20561538461538556,0.1980000000000009,0.22084615384615486,0.2970000000000014,0.31223076923077064,0.2741538461538474,0.23607692307692416,0.20561538461538556,0.25130769230769345,0.24369230769230882,0.2741538461538474,0.25130769230769345,0.31223076923077064,0.1827692307692316,0.21323076923077022,0.1370769230769237,0.1980000000000009,0.1827692307692316
0.5303030303030303,0.0,0.19038461538461626,0.17515384615384696,0.23607692307692416,0.22084615384615486,0.17515384615384696,0.17515384615384696,0.19038461538461626,0.17515384615384696,0.152307692307693,0.1827692307692316,0.1980000000000009,0.19038461538461626,0.22084615384615486,0.20561538461538556,0.24369230769230882,0.22846153846153952,0.22846153846153952,0.22846153846153952,0.2589230769230781,0.152307692307693
0.5404040404040404,0.19038461538461415,0.15230769230769134,0.16753846153846044,0.17515384615384502,0.23607692307692157,0.17515384615384502,0.18276923076922957,0.20561538461538328,0.15992307692307592,0.14469230769230676,0.228461538461537,0.19799999999999873,0.2741538461538444,0.14469230769230676,0.18276923076922957,0.18276923076922957,0.18276923076922957,0.19799999999999873,0.10661538461538393,0.15992307692307592,0.19038461538461415
0.5505050505050506,0.19038461538461626,0.12184615384615441,0.22846153846153952,0.22084615384615486,0.304615384615386,0.22084615384615486,0.24369230769230882,0.15992307692307767,0.22084615384615486,0.20561538461538556,0.2741538461538474,0.1980000000000009,0.20561538461538556,0.21323076923077022,0.14469230769230837,0.2665384615384628,0.1370769230769237,0.20561538461538556,0.22846153846153952,0.1827692307692316,0.21323076923077022
0.5606060606060607,0.19038461538461415,0.22084615384615242,0.12184615384615306,0.20561538461538328,0.15992307692307592,0.23607692307692157,0.16753846153846044,0.15992307692307592,0.24369230769230613,0.12946153846153763,0.12946153846153763,0.17515384615384502,0.1370769230769222,0.12184615384615306,0.19038461538461415,0.15230769230769134,0.2741538461538444,0.24369230769230613,0.12946153846153763,0.15992307692307592,0.15230769230769134
0.5707070707070707,0.761538461538465,0.10661538461538511,0.1827692307692316,0.14469230769230837,0.152307692307693,0.1980000000000009,0.15992307692307767,0.152307692307693,0.22084615384615486,0.1827692307692316,0.1675384615384623,0.17515384615384696,0.1675384615384623,0.19038461538461626,0.14469230769230837,0.15992307692307767,0.152307692307693,0.12946153846153904,0.09900000000000045,0.17515384615384696,0.1675384615384623
0.5808080808080809,0.0,0.0913846153846158,0.12946153846153904,0.09900000000000045,0.1980000000000009,0.15992307692307767,0.15992307692307767,0.1675384615384623,0.12946153846153904,0.0913846153846158,0.14469230769230837,0.20561538461538556,0.14469230769230837,0.12184615384615441,0.12946153846153904,0.11423076923076976,0.14469230769230837,0.15992307692307767,0.0913846153846158,0.06853846153846185,0.1370769230769237
0.5909090909090909,0.5711538461538425,0.19799999999999873,0.09138461538461479,0.12946153846153763,0.12946153846153763,0.12184615384615306,0.12946153846153763,0.1142307692307685,0.12946153846153763,0.16753846153846044,0.15992307692307592,0.17515384615384502,0.12184615384615306,0.15230769230769134,0.12184615384615306,0.1370769230769222,0.15992307692307592,0.15992307692307592,0.09899999999999937,0.1142307692307685,0.1370769230769222
0.601010101010101,0.0,0.12184615384615441,0.0456923076923079,0.060923076923077205,0.11423076923076976,0.08376923076923115,0.12184615384615441,0.12184615384615441,0.15992307692307767,0.0761538461538465,0.10661538461538511,0.10661538461538511,0.030461538461538602,0.152307692307693,0.03807692307692325,0.10661538461538511,0.10661538461538511,0.15992307692307767,0.08376923076923115,0.09900000000000045,0.08376923076923115
0.6111111111111112,0.19038461538461415,0.12946153846153763,0.07615384615384567,0.06092307692307653,0.0685384615384611,0.07615384615384567,0.10661538461538393,0.1370769230769222,0.12946153846153763,0.09899999999999937,0.09899999999999937,0.12184615384615306,0.053307692307691966,0.1142307692307685,0.09899999999999937,0.07615384615384567,0.0685384615384611,0.09138461538461479,0.04569230769230739,0.07615384615384567,0.10661538461538393
0.6212121212121213,0.0,0.0913846153846158,0.0761538461538465,0.1370769230769237,0.053307692307692556,0.06853846153846185,0.0761538461538465,0.09900000000000045,0.15992307692307767,0.10661538461538511,0.08376923076923115,0.1370769230769237,0.053307692307692556,0.060923076923077205,0.09900000000000045,0.060923076923077205,0.12184615384615441,0.14469230769230837,0.0761538461538465,0.11423076923076976,0.08376923076923115
0.6313131313131314,0.19038461538461415,0.15230769230769134,0.09138461538461479,0.12946153846153763,0.12184615384615306,0.14469230769230676,0.15230769230769134,0.1370769230769222,0.1142307692307685,0.0685384615384611,0.10661538461538393,0.10661538461538393,0.09138461538461479,0.053307692307691966,0.09899999999999937,0.0685384615384611,0.1370769230769222,0.1142307692307685,0.06092307692307653,0.053307692307691966,0.1142307692307685
0.6414141414141414,0.19038461538461626,0.12184615384615441,0.11423076923076976,0.12184615384615441,0.12184615384615441,0.1980000000000009,0.12184615384615441,0.12946153846153904,0.14469230769230837,0.152307692307693,0.11423076923076976,0.12946153846153904,0.152307692307693,0.10661538461538511,0.09900000000000045,0.11423076923076976,0.10661538461538511,0.08376923076923115,0.11423076923076976,0.12946153846153904,0.15992307692307767
0.6515151515151516,0.19038461538461626,0.14469230769230837,0.19038461538461626,0.11423076923076976,0.1980000000000009,0.11423076923076976,0.15992307692307767,0.12184615384615441,0.15992307692307767,0.15992307692307767,0.12946153846153904,0.12946153846153904,0.10661538461538511,0.11423076923076976,0.11423076923076976,0.09900000000000045,0.09900000000000045,0.152307692307693,0.0913846153846158,0.11423076923076976,0.1980000000000009
0.6616161616161617,0.3807692307692283,0.19038461538461415,0.07615384615384567,0.19038461538461415,0.20561538461538328,0.1370769230769222,0.10661538461538393,0.17515384615384502,0.19038461538461415,0.12946153846153763,0.19038461538461415,0.15230769230769134,0.15230769230769134,0.12946153846153763,0.15230769230769134,0.09899999999999937,0.19799999999999873,0.19799999999999873,0.16753846153846044,0.12184615384615306,0.15992307692307592
0.6717171717171717,0.3807692307692325,0.1827692307692316,0.22846153846153952,0.22846153846153952,0.17515384615384696,0.1827692307692316,0.21323076923077022,0.17515384615384696,0.17515384615384696,0.1370769230769237,0.22846153846153952,0.22846153846153952,0.2665384615384628,0.19038461538461626,0.11423076923076976,0.1980000000000009,0.1675384615384623,0.20561538461538556,0.20561538461538556,0.20561538461538556,0.31984615384615533
0.6818181818181819,0.0,0.23607692307692157,0.228461538461537,0.18276923076922957,0.19038461538461415,0.22084615384615242,0.34269230769230546,0.228461538461537,0.28176923076922894,0.228461538461537,0.20561538461538328,0.228461538461537,0.31223076923076726,0.19038461538461415,0.12946153846153763,0.228461538461537,0.19038461538461415,0.18276923076922957,0.3046153846153827,0.20561538461538328,0.39599999999999747
0.691919191919192,0.3807692307692325,0.304615384615386,0.40361538461538643,0.3350769230769246,0.28176923076923205,0.2970000000000014,0.2665384615384628,0.4112307692307711,0.3579230769230785,0.2589230769230781,0.28176923076923205,0.3350769230769246,0.38838461538461716,0.2741538461538474,0.15992307692307767,0.3350769230769246,0.24369230769230882,0.2970000000000014,0.2970000000000014,0.15992307692307767,0.434076923076925
0.7020202020202021,0.3807692307692283,0.5102307692307659,0.4797692307692277,0.47215384615384315,0.44169230769230483,0.4188461538461511,0.4188461538461511,0.5483076923076888,0.43407692307692025,0.43407692307692025,0.3579230769230746,0.48738461538461225,0.5026153846153814,0.5483076923076888,0.35030769230769004,0.4264615384615357,0.3883846153846129,0.4797692307692277,0.44930769230768947,0.5026153846153814,0.5406923076923041
0.7121212121212122,0.761538461538465,0.5178461538461562,0.609230769230772,0.7234615384615418,0.6701538461538492,0.6549230769230798,0.6853846153846185,0.6168461538461566,0.5940000000000027,0.6777692307692339,0.4721538461538483,0.6396923076923107,0.7386923076923111,0.6396923076923107,0.44930769230769435,0.5483076923076948,0.5406923076923101,0.5863846153846181,0.7463076923076957,0.4416923076923097,0.7386923076923111
