Bins,Hard,Soft,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.26767676767676774,0.7615384615384607,0.9899999999999991,1.614461538461537,1.5459230769230756,1.3479230769230754,1.576384615384614,1.6753846153846137,1.5459230769230756,1.6068461538461525,1.4926153846153831,1.576384615384614,1.6906153846153829,1.4849999999999985,1.5078461538461525,1.5687692307692294,1.614461538461537,1.3936153846153831,1.6449230769230752,1.599230769230768,1.515461538461537,1.5383076923076908,1.8809999999999982
0.2777777777777778,1.3326923076923063,1.2184615384615372,1.4316923076923063,1.3479230769230754,1.3707692307692294,1.3707692307692294,1.325076923076922,1.515461538461537,1.576384615384614,1.4621538461538448,1.5078461538461525,1.500230769230768,1.416461538461537,1.5611538461538448,1.4469230769230754,1.4545384615384602,1.4697692307692294,1.4240769230769217,1.4926153846153831,1.2413076923076911,1.576384615384614,1.3631538461538448
0.2878787878787879,1.52307692307693,1.1423076923076976,1.3783846153846215,1.347923076923083,1.3326923076923138,1.3403076923076984,1.4240769230769295,1.4697692307692374,1.3174615384615442,1.3860000000000063,1.3174615384615442,1.5763846153846226,1.241307692307698,1.3631538461538524,1.3326923076923138,1.3783846153846215,1.302230769230775,1.3860000000000063,1.6601538461538536,1.4621538461538528,1.431692307692314,1.4393076923076988
0.297979797979798,2.094230769230767,1.2946153846153834,1.127076923076922,1.4088461538461525,1.3936153846153831,1.4393076923076908,1.3022307692307682,1.3326923076923065,1.226076923076922,1.3859999999999986,1.3022307692307682,1.3098461538461528,1.3479230769230754,1.4697692307692294,1.2869999999999988,1.3403076923076909,1.378384615384614,1.325076923076922,1.325076923076922,1.1423076923076911,1.4240769230769217,1.4926153846153831
0.30808080808080807,0.7615384615384607,0.8376923076923068,1.2565384615384605,1.2184615384615374,1.028076923076922,1.2032307692307682,1.165153846153845,1.0737692307692297,1.1956153846153834,1.2565384615384605,1.3631538461538448,1.2184615384615374,1.226076923076922,1.325076923076922,1.2032307692307682,1.3098461538461528,1.2108461538461528,1.3098461538461528,1.1803846153846143,1.3936153846153831,1.1499230769230757,1.2184615384615374
0.31818181818181823,0.5711538461538456,0.5330769230769226,1.0737692307692297,1.1727692307692297,1.1956153846153834,1.2413076923076911,1.050923076923076,1.1575384615384605,1.0661538461538451,1.1118461538461528,0.9976153846153837,1.0813846153846145,1.1118461538461528,1.1118461538461528,1.0052307692307683,1.1879999999999988,1.2032307692307682,1.264153846153845,1.248923076923076,1.2565384615384605,1.1042307692307682,1.165153846153845
0.3282828282828283,0.5711538461538456,0.8757692307692299,0.9747692307692298,1.0585384615384605,1.1194615384615374,1.226076923076922,1.127076923076922,1.1346923076923066,0.9595384615384607,1.127076923076922,1.1727692307692297,1.1118461538461528,1.1194615384615374,1.028076923076922,1.1879999999999988,0.8986153846153838,1.0737692307692297,1.050923076923076,1.1727692307692297,1.028076923076922,1.050923076923076,1.1727692307692297
0.33838383838383845,0.7615384615384607,1.2565384615384603,1.1194615384615374,1.0052307692307683,1.0737692307692297,1.050923076923076,1.0052307692307683,1.050923076923076,1.088999999999999,0.8681538461538453,1.1346923076923066,1.0661538461538451,1.0052307692307683,1.028076923076922,1.050923076923076,1.0128461538461528,0.913846153846153,1.0204615384615374,1.0128461538461528,0.9823846153846144,1.0661538461538451,0.9443076923076915
0.3484848484848485,0.7615384615384607,0.913846153846153,0.8453076923076914,0.9671538461538451,0.8833846153846145,0.7310769230769224,0.9595384615384607,0.8909999999999991,0.9823846153846144,0.8224615384615376,0.8986153846153838,1.050923076923076,0.9671538461538451,0.9443076923076915,0.9290769230769222,0.8909999999999991,0.9214615384615377,0.9214615384615377,1.0052307692307683,1.050923076923076,0.8072307692307685,0.8833846153846145
0.3585858585858586,0.19038461538461626,0.6853846153846185,0.7920000000000036,0.8300769230769268,0.9519230769230813,0.8986153846153887,0.7310769230769264,0.8300769230769268,0.8986153846153887,0.8986153846153887,0.7539230769230805,0.7082307692307724,0.8833846153846194,0.9290769230769272,0.784384615384619,0.9366923076923119,1.0280769230769278,0.7463076923076957,0.9366923076923119,0.8453076923076961,0.9062307692307733,0.891000000000004
0.36868686868686873,0.38076923076923036,0.5330769230769226,0.8453076923076914,0.6777692307692301,0.7310769230769224,0.799615384615384,0.799615384615384,0.7691538461538454,0.8453076923076914,0.9290769230769222,0.8300769230769223,0.6168461538461533,0.6016153846153841,0.8376923076923068,0.8300769230769223,0.7082307692307686,0.799615384615384,0.8681538461538453,0.8300769230769223,0.799615384615384,0.7691538461538454,0.8148461538461531
0.3787878787878788,1.5230769230769214,0.7615384615384608,0.7006153846153839,0.7006153846153839,0.6168461538461533,0.7691538461538454,0.8300769230769223,0.7158461538461531,0.6473076923076917,0.6549230769230764,0.7539230769230763,0.7539230769230763,0.6168461538461533,0.5406923076923073,0.662538461538461,0.6396923076923071,0.7539230769230763,0.662538461538461,0.7843846153846147,0.6396923076923071,0.6320769230769225,0.7919999999999993
0.38888888888888895,0.5711538461538456,0.913846153846153,0.5483076923076918,0.5559230769230764,0.6549230769230764,0.7615384615384608,0.5102307692307687,0.6549230769230764,0.662538461538461,0.662538461538461,0.5330769230769226,0.5939999999999994,0.5711538461538456,0.6853846153846147,0.738692307692307,0.6016153846153841,0.5330769230769226,0.7234615384615377,0.624461538461538,0.7539230769230763,0.5787692307692303,0.7006153846153839
0.398989898989899,0.5711538461538456,0.6473076923076917,0.4873846153846149,0.6016153846153841,0.6092307692307687,0.6929999999999993,0.624461538461538,0.4645384615384611,0.5559230769230764,0.6473076923076917,0.662538461538461,0.563538461538461,0.6396923076923071,0.5939999999999994,0.563538461538461,0.6396923076923071,0.7158461538461531,0.6016153846153841,0.5939999999999994,0.6092307692307687,0.6853846153846147,0.5939999999999994
0.40909090909090917,0.19038461538461518,0.6473076923076917,0.5102307692307687,0.5406923076923073,0.5178461538461534,0.4493076923076919,0.4873846153846149,0.6777692307692301,0.4949999999999995,0.5559230769230764,0.6701538461538454,0.5787692307692303,0.5330769230769226,0.5939999999999994,0.5178461538461534,0.6016153846153841,0.5330769230769226,0.5787692307692303,0.5178461538461534,0.5559230769230764,0.6473076923076917,0.6473076923076917
0.4191919191919192,0.9519230769230813,0.7234615384615418,0.5330769230769256,0.6244615384615413,0.47976923076923295,0.6168461538461566,0.5711538461538488,0.5254615384615409,0.5406923076923101,0.4416923076923097,0.5940000000000027,0.5026153846153869,0.44930769230769435,0.45692307692307904,0.4721538461538483,0.6244615384615413,0.5330769230769256,0.4721538461538483,0.48738461538461764,0.4416923076923097,0.6853846153846185,0.609230769230772
0.4292929292929293,0.5711538461538456,0.3807692307692304,0.4416923076923073,0.4188461538461534,0.43407692307692264,0.40361538461538427,0.47976923076923034,0.4645384615384611,0.42646153846153806,0.4873846153846149,0.43407692307692264,0.47976923076923034,0.5559230769230764,0.42646153846153806,0.40361538461538427,0.38838461538461505,0.5102307692307687,0.5559230769230764,0.4645384615384611,0.40361538461538427,0.5178461538461534,0.4493076923076919
0.43939393939393945,0.38076923076923036,0.5330769230769226,0.38838461538461505,0.4493076923076919,0.4112307692307688,0.35030769230769193,0.4949999999999995,0.35792307692307657,0.43407692307692264,0.5330769230769226,0.4949999999999995,0.5406923076923073,0.47976923076923034,0.3655384615384612,0.43407692307692264,0.40361538461538427,0.4569230769230765,0.4645384615384611,0.5102307692307687,0.47215384615384576,0.4645384615384611,0.5178461538461534
0.4494949494949495,0.19038461538461518,0.4188461538461534,0.3807692307692304,0.3807692307692304,0.3350769230769227,0.34269230769230735,0.4645384615384611,0.35030769230769193,0.4112307692307688,0.43407692307692264,0.4112307692307688,0.4569230769230765,0.4112307692307688,0.31984615384615356,0.40361538461538427,0.3655384615384612,0.47215384615384576,0.4949999999999995,0.43407692307692264,0.4188461538461534,0.5102307692307687,0.40361538461538427
0.45959595959595967,0.38076923076923036,0.4188461538461534,0.38838461538461505,0.34269230769230735,0.43407692307692264,0.38838461538461505,0.4569230769230765,0.3350769230769227,0.4112307692307688,0.3731538461538458,0.3350769230769227,0.47215384615384576,0.2969999999999997,0.38838461538461505,0.42646153846153806,0.3807692307692304,0.4112307692307688,0.39599999999999963,0.38838461538461505,0.4416923076923073,0.3807692307692304,0.4416923076923073
0.4696969696969697,0.38076923076923036,0.4569230769230765,0.3350769230769227,0.3274615384615382,0.2741538461538459,0.30461538461538434,0.31984615384615356,0.35792307692307657,0.3274615384615382,0.2589230769230767,0.3350769230769227,0.30461538461538434,0.34269230769230735,0.3350769230769227,0.4493076923076919,0.3731538461538458,0.35030769230769193,0.3274615384615382,0.4416923076923073,0.4112307692307688,0.35030769230769193,0.2969999999999997
0.47979797979797983,0.5711538461538488,0.5711538461538488,0.35030769230769393,0.31984615384615533,0.1980000000000009,0.3274615384615399,0.304615384615386,0.3274615384615399,0.25130769230769345,0.3807692307692325,0.3274615384615399,0.3655384615384632,0.37315384615384783,0.3960000000000018,0.3960000000000018,0.3579230769230785,0.41884615384615576,0.2741538461538474,0.34269230769230924,0.45692307692307904,0.35030769230769393,0.3655384615384632
0.48989898989898994,0.9519230769230761,0.799615384615384,0.3807692307692304,0.22846153846153824,0.2817692307692305,0.30461538461538434,0.2741538461538459,0.34269230769230735,0.30461538461538434,0.34269230769230735,0.2817692307692305,0.3655384615384612,0.3655384615384612,0.28938461538461513,0.31984615384615356,0.28938461538461513,0.35792307692307657,0.3731538461538458,0.2817692307692305,0.312230769230769,0.4188461538461534,0.34269230769230735
0.5,0.38076923076923036,0.5711538461538457,0.24369230769230746,0.2056153846153844,0.25130769230769207,0.24369230769230746,0.25130769230769207,0.2817692307692305,0.312230769230769,0.28938461538461513,0.35792307692307657,0.2665384615384613,0.2589230769230767,0.35792307692307657,0.2589230769230767,0.22084615384615364,0.1827692307692306,0.3350769230769227,0.23607692307692288,0.2817692307692305,0.35030769230769193,0.31984615384615356
0.5101010101010102,0.3807692307692283,0.07615384615384566,0.25892307692307526,0.21323076923076786,0.20561538461538328,0.23607692307692157,0.2513076923076907,0.3046153846153827,0.2513076923076907,0.32746153846153636,0.22084615384615242,0.23607692307692157,0.22084615384615242,0.26653846153845984,0.35030769230769004,0.2969999999999981,0.24369230769230613,0.20561538461538328,0.2893846153846135,0.3046153846153827,0.2513076923076907,0.28176923076922894
0.5202020202020203,0.761538461538465,0.34269230769230924,0.22084615384615486,0.12184615384615441,0.25130769230769345,0.2589230769230781,0.2970000000000014,0.14469230769230837,0.31984615384615533,0.24369230769230882,0.28938461538461674,0.21323076923077022,0.25130769230769345,0.24369230769230882,0.2970000000000014,0.2665384615384628,0.25130769230769345,0.28176923076923205,0.2741538461538474,0.28938461538461674,0.2970000000000014,0.22846153846153952
0.5303030303030303,0.0,0.34269230769230924,0.1675384615384623,0.15992307692307767,0.1675384615384623,0.19038461538461626,0.20561538461538556,0.2589230769230781,0.19038461538461626,0.2970000000000014,0.1827692307692316,0.21323076923077022,0.22846153846153952,0.28176923076923205,0.1980000000000009,0.23607692307692416,0.25130769230769345,0.22846153846153952,0.23607692307692416,0.2589230769230781,0.24369230769230882,0.24369230769230882
0.5404040404040404,0.19038461538461415,0.26653846153845984,0.15992307692307592,0.19799999999999873,0.16753846153846044,0.17515384615384502,0.19038461538461415,0.18276923076922957,0.19038461538461415,0.2513076923076907,0.22084615384615242,0.228461538461537,0.19038461538461415,0.26653846153845984,0.22084615384615242,0.19799999999999873,0.14469230769230676,0.15230769230769134,0.19038461538461415,0.2741538461538444,0.2893846153846135,0.15230769230769134
0.5505050505050506,0.19038461538461626,0.19038461538461626,0.15992307692307767,0.152307692307693,0.10661538461538511,0.19038461538461626,0.20561538461538556,0.152307692307693,0.15992307692307767,0.1827692307692316,0.23607692307692416,0.09900000000000045,0.24369230769230882,0.15992307692307767,0.15992307692307767,0.1370769230769237,0.19038461538461626,0.20561538461538556,0.23607692307692416,0.20561538461538556,0.1827692307692316,0.20561538461538556
0.5606060606060607,0.19038461538461415,0.1523076923076913,0.14469230769230676,0.1142307692307685,0.1370769230769222,0.17515384615384502,0.18276923076922957,0.15230769230769134,0.17515384615384502,0.16753846153846044,0.12184615384615306,0.09899999999999937,0.15992307692307592,0.228461538461537,0.20561538461538328,0.20561538461538328,0.12184615384615306,0.18276923076922957,0.22084615384615242,0.18276923076922957,0.18276923076922957,0.18276923076922957
0.5707070707070707,0.761538461538465,0.304615384615386,0.10661538461538511,0.12184615384615441,0.1675384615384623,0.152307692307693,0.17515384615384696,0.1675384615384623,0.19038461538461626,0.1370769230769237,0.22084615384615486,0.17515384615384696,0.19038461538461626,0.1675384615384623,0.21323076923077022,0.20561538461538556,0.1980000000000009,0.17515384615384696,0.14469230769230837,0.15992307692307767,0.23607692307692416,0.1827692307692316
0.5808080808080809,0.0,0.152307692307693,0.11423076923076976,0.15992307692307767,0.08376923076923115,0.08376923076923115,0.1675384615384623,0.14469230769230837,0.1827692307692316,0.1827692307692316,0.10661538461538511,0.17515384615384696,0.15992307692307767,0.14469230769230837,0.09900000000000045,0.23607692307692416,0.12946153846153904,0.15992307692307767,0.1980000000000009,0.1675384615384623,0.22084615384615486,0.1370769230769237
0.5909090909090909,0.5711538461538425,0.26653846153845984,0.09899999999999937,0.10661538461538393,0.1370769230769222,0.1370769230769222,0.15230769230769134,0.19038461538461415,0.09899999999999937,0.1370769230769222,0.09899999999999937,0.09899999999999937,0.16753846153846044,0.19038461538461415,0.16753846153846044,0.09899999999999937,0.17515384615384502,0.2513076923076907,0.16753846153846044,0.16753846153846044,0.18276923076922957,0.12946153846153763
0.601010101010101,0.0,0.19038461538461626,0.0913846153846158,0.12946153846153904,0.09900000000000045,0.152307692307693,0.12946153846153904,0.1675384615384623,0.14469230769230837,0.1370769230769237,0.17515384615384696,0.14469230769230837,0.12184615384615441,0.1370769230769237,0.19038461538461626,0.1370769230769237,0.1370769230769237,0.21323076923077022,0.1675384615384623,0.21323076923077022,0.25130769230769345,0.14469230769230837
0.6111111111111112,0.19038461538461415,0.11423076923076848,0.07615384615384567,0.12184615384615306,0.07615384615384567,0.09138461538461479,0.1142307692307685,0.18276923076922957,0.12946153846153763,0.15230769230769134,0.228461538461537,0.12946153846153763,0.21323076923076786,0.12946153846153763,0.17515384615384502,0.23607692307692157,0.15230769230769134,0.23607692307692157,0.14469230769230676,0.22084615384615242,0.21323076923076786,0.15230769230769134
0.6212121212121213,0.0,0.0761538461538465,0.0913846153846158,0.060923076923077205,0.1370769230769237,0.15992307692307767,0.152307692307693,0.21323076923077022,0.14469230769230837,0.17515384615384696,0.19038461538461626,0.08376923076923115,0.1370769230769237,0.22084615384615486,0.1827692307692316,0.17515384615384696,0.1827692307692316,0.19038461538461626,0.22846153846153952,0.2665384615384628,0.22846153846153952,0.15992307692307767
0.6313131313131314,0.19038461538461415,0.22846153846153697,0.12184615384615306,0.14469230769230676,0.16753846153846044,0.15992307692307592,0.16753846153846044,0.21323076923076786,0.23607692307692157,0.10661538461538393,0.12184615384615306,0.19038461538461415,0.19038461538461415,0.14469230769230676,0.16753846153846044,0.15992307692307592,0.17515384615384502,0.16753846153846044,0.16753846153846044,0.23607692307692157,0.22084615384615242,0.24369230769230613
0.6414141414141414,0.19038461538461626,0.0761538461538465,0.0913846153846158,0.14469230769230837,0.09900000000000045,0.152307692307693,0.152307692307693,0.1827692307692316,0.15992307692307767,0.2741538461538474,0.23607692307692416,0.12946153846153904,0.12184615384615441,0.12184615384615441,0.19038461538461626,0.21323076923077022,0.19038461538461626,0.2589230769230781,0.19038461538461626,0.20561538461538556,0.1827692307692316,0.19038461538461626
0.6515151515151516,0.19038461538461626,0.03807692307692325,0.11423076923076976,0.12184615384615441,0.21323076923077022,0.1827692307692316,0.17515384615384696,0.22084615384615486,0.22846153846153952,0.22846153846153952,0.22084615384615486,0.24369230769230882,0.17515384615384696,0.1675384615384623,0.2741538461538474,0.28938461538461674,0.19038461538461626,0.22846153846153952,0.25130769230769345,0.24369230769230882,0.25130769230769345,0.31223076923077064
0.6616161616161617,0.3807692307692283,0.22846153846153697,0.12946153846153763,0.228461538461537,0.15230769230769134,0.16753846153846044,0.15992307692307592,0.2741538461538444,0.20561538461538328,0.25892307692307526,0.19038461538461415,0.23607692307692157,0.28176923076922894,0.19799999999999873,0.22084615384615242,0.3046153846153827,0.18276923076922957,0.31223076923076726,0.20561538461538328,0.25892307692307526,0.25892307692307526,0.228461538461537
0.6717171717171717,0.3807692307692325,0.304615384615386,0.22084615384615486,0.24369230769230882,0.24369230769230882,0.25130769230769345,0.2970000000000014,0.25130769230769345,0.28176923076923205,0.23607692307692416,0.22846153846153952,0.1980000000000009,0.28938461538461674,0.22084615384615486,0.2970000000000014,0.2741538461538474,0.304615384615386,0.24369230769230882,0.34269230769230924,0.2665384615384628,0.2970000000000014,0.2665384615384628
0.6818181818181819,0.0,0.45692307692307393,0.23607692307692157,0.3046153846153827,0.19038461538461415,0.2969999999999981,0.32746153846153636,0.32746153846153636,0.32746153846153636,0.3731538461538438,0.2969999999999981,0.31984615384615184,0.36553846153845915,0.456923076923074,0.3350769230769209,0.41123076923076657,0.34269230769230546,0.4188461538461511,0.43407692307692025,0.35030769230769004,0.3807692307692283,0.28176923076922894
