Bins,Hard,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.10606060606060608,3.236538461538463,3.4726153846153864,3.0537692307692317,3.914307692307694,3.4497692307692325,3.18323076923077,3.8838461538461555,3.602076923076925,3.4497692307692325,3.533538461538463,3.1070769230769244,3.4650000000000016,3.366000000000002,3.4345384615384633,3.6477692307692324,3.571615384615386,3.6096923076923093,3.564000000000002,3.564000000000002,4.059000000000002,3.49546153846154
0.11616161616161616,3.617307692307694,3.853384615384617,3.602076923076925,3.7848461538461553,3.6325384615384633,4.028538461538464,3.9600000000000017,3.937153846153848,3.6934615384615403,3.79246153846154,3.8305384615384632,3.815307692307694,3.937153846153848,3.731538461538463,3.9600000000000017,3.9219230769230786,4.066615384615386,4.531153846153848,3.8762307692307707,3.9447692307692326,3.5868461538461553
0.12626262626262627,5.14038461538461,3.3355384615384582,3.4116923076923045,3.3355384615384582,3.6096923076923044,3.3736153846153814,3.30507692307692,3.282230769230766,3.320307692307689,3.190846153846151,3.320307692307689,3.3964615384615353,3.480230769230766,3.5792307692307657,3.167999999999997,3.0689999999999973,3.6249230769230736,3.7467692307692273,3.472615384615381,3.533538461538458,3.533538461538458
0.13636363636363638,3.9980769230769195,3.0233076923076894,3.1146923076923048,3.1070769230769204,3.419307692307689,3.0385384615384585,3.2213076923076893,3.20607692307692,3.0385384615384585,2.7643846153846128,2.8405384615384586,3.00807692307692,3.0385384615384585,3.1451538461538435,3.175615384615382,3.0613846153846125,3.1375384615384587,3.3659999999999966,3.3126923076923043,3.175615384615382,3.167999999999997
0.14646464646464646,2.2846153846153885,2.4978461538461585,2.5130769230769276,2.931923076923082,2.8024615384615434,2.6806153846153897,2.8176923076923126,2.604461538461543,2.4902307692307737,2.695846153846159,2.322692307692312,2.6349230769230814,2.3303076923076964,2.56638461538462,2.8786153846153897,2.8253076923076974,2.749153846153851,2.688230769230774,2.7643846153846203,2.794846153846159,2.520692307692312
0.15656565656565657,2.855769230769228,2.5739999999999976,2.42930769230769,2.4369230769230747,2.6349230769230747,2.817692307692305,2.650153846153844,2.414076923076921,2.6806153846153817,2.505461538461536,2.2846153846153823,2.589230769230767,2.3759999999999977,2.3683846153846133,2.4369230769230747,2.771999999999997,2.414076923076921,2.817692307692305,2.497846153846152,2.497846153846152,2.2998461538461514
0.16666666666666669,2.6653846153846126,2.505461538461536,2.139923076923075,2.269384615384613,2.33030769230769,2.444538461538459,2.3607692307692285,2.0333076923076905,2.5435384615384593,2.391230769230767,2.3988461538461516,2.315076923076921,2.3607692307692285,2.467384615384613,2.2160769230769213,2.5663846153846133,2.254153846153844,2.2846153846153823,2.42930769230769,2.52830769230769,2.1703846153846134
0.1767676767676768,2.0942307692307733,2.3836153846153887,2.322692307692312,2.1627692307692348,2.1018461538461577,2.322692307692312,2.2084615384615423,2.2465384615384654,2.0180769230769267,2.231307692307696,2.231307692307696,2.15515384615385,2.360769230769235,2.117076923076927,2.0104615384615423,2.3455384615384656,2.216076923076927,2.2236923076923114,2.3455384615384656,2.2693846153846198,2.2084615384615423
0.18686868686868688,2.094230769230767,2.3683846153846133,2.162769230769229,2.155153846153844,2.23130769230769,2.101846153846152,2.1475384615384594,1.9876153846153826,2.42930769230769,2.1703846153846134,2.2846153846153823,1.9876153846153826,2.139923076923075,1.9876153846153826,2.117076923076921,2.139923076923075,2.0333076923076905,2.1856153846153825,2.0713846153846136,2.3379230769230746,2.0256923076923057
0.196969696969697,1.1423076923076911,1.9419230769230749,1.865769230769229,2.0485384615384596,2.0180769230769213,2.078999999999998,2.0256923076923057,1.888615384615383,1.9114615384615368,1.9038461538461522,1.9419230769230749,1.888615384615383,1.85053846153846,1.9190769230769213,2.0180769230769213,2.0028461538461517,2.177999999999998,1.8733846153846136,1.888615384615383,2.056153846153844,1.8962307692307676
0.20707070707070707,2.855769230769236,1.9647692307692344,2.0409230769230806,1.8581538461538496,1.8657692307692342,1.8581538461538496,1.7667692307692338,1.6296923076923107,1.7363076923076954,1.9495384615384652,1.812461538461542,1.9876153846153883,1.6906153846153877,1.8962307692307725,1.8505384615384648,1.9800000000000035,2.0028461538461575,1.9114615384615419,2.071384615384619,1.789615384615388,1.9038461538461573
0.21717171717171718,1.9038461538461522,1.9876153846153826,2.162769230769229,1.8048461538461522,1.8429230769230753,1.9190769230769213,1.85053846153846,1.6373076923076906,1.926692307692306,1.9190769230769213,1.9952307692307674,1.9723846153846134,1.888615384615383,1.9190769230769213,1.8581538461538445,1.9038461538461522,2.0104615384615365,1.7439230769230754,1.8353076923076905,1.9190769230769213,1.8124615384615368
0.2272727272727273,3.046153846153843,1.8124615384615368,1.6677692307692291,1.4926153846153831,1.6601538461538445,1.3707692307692294,1.6068461538461525,1.5459230769230756,1.9038461538461522,1.5687692307692294,1.6677692307692291,1.4697692307692294,1.728692307692306,1.7058461538461522,1.5535384615384602,1.4926153846153831,1.576384615384614,1.6373076923076906,1.576384615384614,1.599230769230768,1.6677692307692291
0.2373737373737374,1.33269230769231,1.4012307692307717,1.2641538461538484,1.4621538461538486,1.355538461538464,1.4088461538461563,1.378384615384618,1.2641538461538484,1.2641538461538484,1.2641538461538484,1.4316923076923103,1.538307692307695,1.454538461538464,1.4088461538461563,1.378384615384618,1.3860000000000026,1.454538461538464,1.5459230769230796,1.4697692307692334,1.4773846153846182,1.3860000000000026
0.2474747474747475,0.9519230769230761,1.2717692307692297,1.3707692307692294,1.2108461538461528,1.2869999999999988,1.3098461538461528,1.3555384615384602,1.1042307692307682,1.3631538461538448,1.2793846153846142,1.248923076923076,1.1118461538461528,1.264153846153845,1.264153846153845,1.2108461538461528,1.2336923076923065,1.2869999999999988,1.2565384615384605,1.1727692307692297,1.264153846153845,1.1879999999999988
0.25757575757575757,0.9519230769230761,1.2336923076923065,1.325076923076922,0.9214615384615377,1.028076923076922,1.0737692307692297,1.1803846153846143,1.1042307692307682,1.1118461538461528,1.050923076923076,0.9519230769230761,1.165153846153845,1.1346923076923066,1.0813846153846145,1.1879999999999988,1.2108461538461528,1.1499230769230757,1.1042307692307682,1.226076923076922,1.2184615384615374,1.028076923076922
0.26767676767676774,0.5711538461538456,1.0737692307692297,1.1423076923076911,0.9823846153846144,0.9366923076923068,1.0128461538461528,1.050923076923076,1.1346923076923066,1.0052307692307683,1.1042307692307682,1.1499230769230757,1.1346923076923066,0.9823846153846144,0.9443076923076915,0.9823846153846144,1.028076923076922,1.1575384615384605,1.0052307692307683,1.050923076923076,1.0966153846153837,1.1118461538461528
0.2777777777777778,1.5230769230769214,1.1956153846153834,1.1727692307692297,0.9671538461538451,0.9290769230769222,1.0052307692307683,1.0813846153846145,1.088999999999999,0.989999999999999,1.2108461538461528,1.0204615384615374,1.088999999999999,0.8909999999999991,1.0433076923076914,1.1346923076923066,1.1118461538461528,1.0661538461538451,1.0128461538461528,1.050923076923076,1.0661538461538451,1.0356923076923068
0.2878787878787879,0.5711538461538488,1.0661538461538511,0.9062307692307733,0.7920000000000036,0.9976153846153891,1.020461538461543,0.7996153846153883,0.86815384615385,0.9519230769230813,0.9519230769230813,0.9214615384615427,1.0356923076923124,0.8986153846153887,0.8986153846153887,0.8224615384615422,0.8833846153846194,0.9747692307692353,0.8072307692307729,0.9976153846153891,0.8833846153846194,1.0052307692307738
0.297979797979798,0.19038461538461518,0.8605384615384607,0.9823846153846144,0.6092307692307687,0.9062307692307684,0.8376923076923068,0.8224615384615376,0.8072307692307685,0.7539230769230763,0.8072307692307685,0.7843846153846147,0.8376923076923068,0.7234615384615377,0.7539230769230763,0.8453076923076914,0.9214615384615377,0.8681538461538453,0.8986153846153838,0.9595384615384607,0.913846153846153,0.913846153846153
0.30808080808080807,1.1423076923076911,0.7234615384615377,0.7615384615384608,0.7006153846153839,0.7767692307692301,0.7767692307692301,0.7158461538461531,0.7919999999999993,0.8986153846153838,0.7463076923076916,0.87576923076923,0.7234615384615377,0.7615384615384608,0.7463076923076916,0.799615384615384,0.9290769230769222,0.8529230769230761,0.7767692307692301,0.9062307692307684,0.799615384615384,0.662538461538461
0.31818181818181823,0.5711538461538456,0.7615384615384608,0.7539230769230763,0.662538461538461,0.7006153846153839,0.6853846153846147,0.5787692307692303,0.5939999999999994,0.5711538461538456,0.7615384615384608,0.7006153846153839,0.6396923076923071,0.7158461538461531,0.6092307692307687,0.6473076923076917,0.87576923076923,0.7158461538461531,0.5711538461538456,0.8148461538461531,0.6473076923076917,0.6092307692307687
0.3282828282828283,0.5711538461538456,0.7539230769230763,0.7919999999999993,0.6320769230769225,0.6320769230769225,0.7082307692307686,0.6168461538461533,0.563538461538461,0.5178461538461534,0.662538461538461,0.7234615384615377,0.7691538461538454,0.662538461538461,0.5863846153846148,0.5939999999999994,0.6016153846153841,0.8376923076923068,0.5330769230769226,0.6168461538461533,0.7082307692307686,0.738692307692307
0.33838383838383845,1.1423076923076911,0.6092307692307687,0.6473076923076917,0.4112307692307688,0.4569230769230765,0.738692307692307,0.5559230769230764,0.6701538461538454,0.5863846153846148,0.5863846153846148,0.5483076923076918,0.6853846153846147,0.5787692307692303,0.5330769230769226,0.4949999999999995,0.5787692307692303,0.5406923076923073,0.6168461538461533,0.5939999999999994,0.624461538461538,0.6168461538461533
0.3484848484848485,0.7615384615384607,0.7158461538461531,0.4873846153846149,0.563538461538461,0.4873846153846149,0.6168461538461533,0.5406923076923073,0.4949999999999995,0.6396923076923071,0.4416923076923073,0.5863846153846148,0.5330769230769226,0.5330769230769226,0.4645384615384611,0.5178461538461534,0.5406923076923073,0.5863846153846148,0.47976923076923034,0.5178461538461534,0.5787692307692303,0.6168461538461533
0.3585858585858586,0.3807692307692325,0.48738461538461764,0.5330769230769256,0.5026153846153869,0.5711538461538488,0.5559230769230794,0.4721538461538483,0.5330769230769256,0.4950000000000022,0.47976923076923295,0.48738461538461764,0.5178461538461562,0.4721538461538483,0.3807692307692325,0.434076923076925,0.5026153846153869,0.5635384615384641,0.3655384615384632,0.5026153846153869,0.434076923076925,0.4721538461538483
0.36868686868686873,0.0,0.4949999999999995,0.5102307692307687,0.5939999999999994,0.4645384615384611,0.43407692307692264,0.3731538461538458,0.4416923076923073,0.40361538461538427,0.5026153846153841,0.4873846153846149,0.43407692307692264,0.4949999999999995,0.35792307692307657,0.35792307692307657,0.3807692307692304,0.4188461538461534,0.47215384615384576,0.4645384615384611,0.47215384615384576,0.4949999999999995
0.3787878787878788,1.1423076923076911,0.43407692307692264,0.47976923076923034,0.43407692307692264,0.4493076923076919,0.40361538461538427,0.4416923076923073,0.43407692307692264,0.47215384615384576,0.4645384615384611,0.40361538461538427,0.5102307692307687,0.39599999999999963,0.4569230769230765,0.40361538461538427,0.47976923076923034,0.4112307692307688,0.42646153846153806,0.4112307692307688,0.4569230769230765,0.47976923076923034
0.38888888888888895,0.0,0.40361538461538427,0.4493076923076919,0.3655384615384612,0.43407692307692264,0.35030769230769193,0.35792307692307657,0.312230769230769,0.4569230769230765,0.34269230769230735,0.42646153846153806,0.30461538461538434,0.4112307692307688,0.39599999999999963,0.4416923076923073,0.35792307692307657,0.35792307692307657,0.43407692307692264,0.3731538461538458,0.34269230769230735,0.35030769230769193
0.398989898989899,0.7615384615384607,0.3274615384615382,0.47215384615384576,0.42646153846153806,0.3274615384615382,0.39599999999999963,0.312230769230769,0.35030769230769193,0.4188461538461534,0.34269230769230735,0.31984615384615356,0.39599999999999963,0.35030769230769193,0.3350769230769227,0.3731538461538458,0.4188461538461534,0.3274615384615382,0.3350769230769227,0.312230769230769,0.4645384615384611,0.3807692307692304
0.40909090909090917,0.5711538461538456,0.3350769230769227,0.39599999999999963,0.42646153846153806,0.34269230769230735,0.3274615384615382,0.2741538461538459,0.31984615384615356,0.31984615384615356,0.34269230769230735,0.4645384615384611,0.40361538461538427,0.39599999999999963,0.34269230769230735,0.3350769230769227,0.5178461538461534,0.31984615384615356,0.4188461538461534,0.4188461538461534,0.4112307692307688,0.31984615384615356
0.4191919191919192,0.0,0.28938461538461674,0.25130769230769345,0.304615384615386,0.34269230769230924,0.2665384615384628,0.3655384615384632,0.304615384615386,0.22084615384615486,0.34269230769230924,0.3350769230769246,0.3655384615384632,0.34269230769230924,0.35030769230769393,0.2589230769230781,0.40361538461538643,0.28176923076923205,0.2970000000000014,0.2589230769230781,0.31223076923077064,0.2665384615384628
0.4292929292929293,0.38076923076923036,0.2969999999999997,0.2589230769230767,0.2665384615384613,0.14469230769230756,0.2741538461538459,0.312230769230769,0.30461538461538434,0.2665384615384613,0.312230769230769,0.312230769230769,0.30461538461538434,0.2665384615384613,0.2589230769230767,0.31984615384615356,0.31984615384615356,0.2969999999999997,0.3274615384615382,0.25130769230769207,0.2817692307692305,0.312230769230769
0.43939393939393945,0.19038461538461518,0.2741538461538459,0.2056153846153844,0.35792307692307657,0.22846153846153824,0.3655384615384612,0.2969999999999997,0.23607692307692288,0.25130769230769207,0.34269230769230735,0.34269230769230735,0.34269230769230735,0.1827692307692306,0.23607692307692288,0.2741538461538459,0.2665384615384613,0.2817692307692305,0.2969999999999997,0.3731538461538458,0.2741538461538459,0.3655384615384612
0.4494949494949495,0.0,0.2969999999999997,0.21323076923076903,0.2589230769230767,0.1903846153846152,0.23607692307692288,0.19799999999999982,0.23607692307692288,0.22084615384615364,0.3731538461538458,0.3350769230769227,0.21323076923076903,0.23607692307692288,0.23607692307692288,0.19799999999999982,0.2056153846153844,0.19799999999999982,0.15992307692307678,0.21323076923076903,0.312230769230769,0.3655384615384612
0.45959595959595967,0.38076923076923036,0.2056153846153844,0.25130769230769207,0.19799999999999982,0.3274615384615382,0.2589230769230767,0.22846153846153824,0.22846153846153824,0.15992307692307678,0.25130769230769207,0.35030769230769193,0.2741538461538459,0.30461538461538434,0.2817692307692305,0.2589230769230767,0.2817692307692305,0.21323076923076903,0.23607692307692288,0.21323076923076903,0.16753846153846136,0.2665384615384613
0.4696969696969697,0.19038461538461518,0.1903846153846152,0.25130769230769207,0.23607692307692288,0.1903846153846152,0.16753846153846136,0.16753846153846136,0.1903846153846152,0.1827692307692306,0.2589230769230767,0.3350769230769227,0.21323076923076903,0.14469230769230756,0.2969999999999997,0.21323076923076903,0.15992307692307678,0.14469230769230756,0.2817692307692305,0.2589230769230767,0.2817692307692305,0.23607692307692288
0.47979797979797983,0.3807692307692325,0.25130769230769345,0.24369230769230882,0.15992307692307767,0.1675384615384623,0.2665384615384628,0.15992307692307767,0.2589230769230781,0.1827692307692316,0.1675384615384623,0.1980000000000009,0.15992307692307767,0.15992307692307767,0.22846153846153952,0.17515384615384696,0.1827692307692316,0.1980000000000009,0.23607692307692416,0.22084615384615486,0.25130769230769345,0.22084615384615486
0.48989898989898994,0.19038461538461518,0.16753846153846136,0.23607692307692288,0.2056153846153844,0.14469230769230756,0.23607692307692288,0.15992307692307678,0.15230769230769217,0.15992307692307678,0.1903846153846152,0.2056153846153844,0.14469230769230756,0.15230769230769217,0.12946153846153835,0.10661538461538451,0.17515384615384597,0.12946153846153835,0.09899999999999991,0.12946153846153835,0.22084615384615364,0.15230769230769217
0.5,0.38076923076923036,0.15230769230769217,0.21323076923076903,0.12184615384615373,0.13707692307692296,0.1827692307692306,0.12946153846153835,0.15992307692307678,0.15992307692307678,0.15992307692307678,0.1827692307692306,0.13707692307692296,0.15992307692307678,0.22846153846153824,0.14469230769230756,0.17515384615384597,0.2056153846153844,0.09899999999999991,0.13707692307692296,0.12946153846153835,0.25130769230769207
0.5101010101010102,0.0,0.10661538461538393,0.14469230769230676,0.12946153846153763,0.09138461538461479,0.16753846153846044,0.08376923076923022,0.053307692307691966,0.15992307692307592,0.15230769230769134,0.14469230769230676,0.053307692307691966,0.06092307692307653,0.14469230769230676,0.10661538461538393,0.15992307692307592,0.09138461538461479,0.1370769230769222,0.07615384615384567,0.15992307692307592,0.08376923076923022
0.5202020202020203,0.0,0.0913846153846158,0.09900000000000045,0.11423076923076976,0.12946153846153904,0.12184615384615441,0.11423076923076976,0.0761538461538465,0.152307692307693,0.10661538461538511,0.12184615384615441,0.1675384615384623,0.09900000000000045,0.12946153846153904,0.060923076923077205,0.09900000000000045,0.1675384615384623,0.08376923076923115,0.14469230769230837,0.0913846153846158,0.06853846153846185
0.5303030303030303,0.19038461538461626,0.06853846153846185,0.12184615384615441,0.12184615384615441,0.0761538461538465,0.1827692307692316,0.060923076923077205,0.0913846153846158,0.08376923076923115,0.1675384615384623,0.12184615384615441,0.15992307692307767,0.0456923076923079,0.08376923076923115,0.11423076923076976,0.0761538461538465,0.14469230769230837,0.12946153846153904,0.10661538461538511,0.12184615384615441,0.0761538461538465
0.5404040404040404,0.19038461538461415,0.1142307692307685,0.17515384615384502,0.1142307692307685,0.07615384615384567,0.16753846153846044,0.0685384615384611,0.09899999999999937,0.15230769230769134,0.09138461538461479,0.1142307692307685,0.12184615384615306,0.06092307692307653,0.14469230769230676,0.1142307692307685,0.12946153846153763,0.0685384615384611,0.1370769230769222,0.06092307692307653,0.08376923076923022,0.10661538461538393
0.5505050505050506,0.0,0.11423076923076976,0.152307692307693,0.12184615384615441,0.0761538461538465,0.12184615384615441,0.060923076923077205,0.06853846153846185,0.11423076923076976,0.12184615384615441,0.14469230769230837,0.08376923076923115,0.0913846153846158,0.1675384615384623,0.10661538461538511,0.0913846153846158,0.0913846153846158,0.12946153846153904,0.11423076923076976,0.10661538461538511,0.0761538461538465
0.5606060606060607,0.5711538461538425,0.1142307692307685,0.12184615384615306,0.15992307692307592,0.12946153846153763,0.12946153846153763,0.1142307692307685,0.12184615384615306,0.18276923076922957,0.15230769230769134,0.08376923076923022,0.09899999999999937,0.1370769230769222,0.19799999999999873,0.17515384615384502,0.12184615384615306,0.12184615384615306,0.15230769230769134,0.12946153846153763,0.15230769230769134,0.14469230769230676
0.5707070707070707,0.3807692307692325,0.09900000000000045,0.09900000000000045,0.08376923076923115,0.12184615384615441,0.0761538461538465,0.0761538461538465,0.10661538461538511,0.14469230769230837,0.09900000000000045,0.08376923076923115,0.152307692307693,0.12946153846153904,0.12946153846153904,0.11423076923076976,0.12184615384615441,0.053307692307692556,0.14469230769230837,0.12946153846153904,0.08376923076923115,0.08376923076923115
0.5808080808080809,0.0,0.060923076923077205,0.060923076923077205,0.10661538461538511,0.053307692307692556,0.0761538461538465,0.02284615384615395,0.0913846153846158,0.0456923076923079,0.06853846153846185,0.09900000000000045,0.09900000000000045,0.060923076923077205,0.053307692307692556,0.11423076923076976,0.10661538461538511,0.0761538461538465,0.08376923076923115,0.09900000000000045,0.03807692307692325,0.09900000000000045
0.5909090909090909,0.19038461538461415,0.06092307692307653,0.0685384615384611,0.10661538461538393,0.09899999999999937,0.06092307692307653,0.0685384615384611,0.030461538461538266,0.08376923076923022,0.04569230769230739,0.1142307692307685,0.0685384615384611,0.07615384615384567,0.08376923076923022,0.038076923076922835,0.038076923076922835,0.10661538461538393,0.07615384615384567,0.0685384615384611,0.10661538461538393,0.0685384615384611
0.601010101010101,0.0,0.060923076923077205,0.0456923076923079,0.06853846153846185,0.10661538461538511,0.060923076923077205,0.03807692307692325,0.08376923076923115,0.12184615384615441,0.0456923076923079,0.06853846153846185,0.06853846153846185,0.030461538461538602,0.0761538461538465,0.060923076923077205,0.0456923076923079,0.10661538461538511,0.09900000000000045,0.06853846153846185,0.053307692307692556,0.053307692307692556
0.6111111111111112,0.0,0.030461538461538266,0.1142307692307685,0.053307692307691966,0.06092307692307653,0.09138461538461479,0.07615384615384567,0.06092307692307653,0.053307692307691966,0.0685384615384611,0.038076923076922835,0.04569230769230739,0.07615384615384567,0.09899999999999937,0.053307692307691966,0.038076923076922835,0.08376923076923022,0.04569230769230739,0.038076923076922835,0.09899999999999937,0.06092307692307653
0.6212121212121213,0.19038461538461626,0.0913846153846158,0.08376923076923115,0.0761538461538465,0.06853846153846185,0.0456923076923079,0.11423076923076976,0.0456923076923079,0.06853846153846185,0.0913846153846158,0.0913846153846158,0.08376923076923115,0.0761538461538465,0.0761538461538465,0.09900000000000045,0.10661538461538511,0.060923076923077205,0.060923076923077205,0.0913846153846158,0.030461538461538602,0.03807692307692325
0.6313131313131314,0.0,0.08376923076923022,0.04569230769230739,0.06092307692307653,0.1142307692307685,0.09138461538461479,0.12184615384615306,0.053307692307691966,0.10661538461538393,0.0685384615384611,0.06092307692307653,0.10661538461538393,0.07615384615384567,0.10661538461538393,0.0685384615384611,0.10661538461538393,0.0685384615384611,0.06092307692307653,0.04569230769230739,0.09138461538461479,0.12946153846153763
0.6414141414141414,0.0,0.0913846153846158,0.12946153846153904,0.1370769230769237,0.060923076923077205,0.0456923076923079,0.0761538461538465,0.12184615384615441,0.0761538461538465,0.152307692307693,0.0913846153846158,0.09900000000000045,0.06853846153846185,0.08376923076923115,0.0761538461538465,0.060923076923077205,0.11423076923076976,0.08376923076923115,0.0456923076923079,0.060923076923077205,0.11423076923076976
0.6515151515151516,0.0,0.0761538461538465,0.11423076923076976,0.0913846153846158,0.06853846153846185,0.0761538461538465,0.060923076923077205,0.0761538461538465,0.12946153846153904,0.09900000000000045,0.15992307692307767,0.12946153846153904,0.1370769230769237,0.09900000000000045,0.06853846153846185,0.12946153846153904,0.06853846153846185,0.11423076923076976,0.0761538461538465,0.14469230769230837,0.15992307692307767
0.6616161616161617,0.3807692307692283,0.10661538461538393,0.1142307692307685,0.20561538461538328,0.18276923076922957,0.16753846153846044,0.15230769230769134,0.15230769230769134,0.1142307692307685,0.12946153846153763,0.24369230769230613,0.17515384615384502,0.1370769230769222,0.228461538461537,0.15230769230769134,0.09899999999999937,0.1370769230769222,0.14469230769230676,0.15992307692307592,0.09138461538461479,0.14469230769230676
0.6717171717171717,0.19038461538461626,0.12946153846153904,0.14469230769230837,0.152307692307693,0.1370769230769237,0.11423076923076976,0.15992307692307767,0.03807692307692325,0.12184615384615441,0.09900000000000045,0.1675384615384623,0.10661538461538511,0.08376923076923115,0.22084615384615486,0.152307692307693,0.060923076923077205,0.10661538461538511,0.10661538461538511,0.10661538461538511,0.1370769230769237,0.17515384615384696
0.6818181818181819,0.0,0.15230769230769134,0.12184615384615306,0.19038461538461415,0.17515384615384502,0.1142307692307685,0.18276923076922957,0.1370769230769222,0.15992307692307592,0.18276923076922957,0.16753846153846044,0.23607692307692157,0.1370769230769222,0.1370769230769222,0.2513076923076907,0.09138461538461479,0.09138461538461479,0.18276923076922957,0.12184615384615306,0.19799999999999873,0.19799999999999873
0.691919191919192,0.0,0.17515384615384696,0.152307692307693,0.20561538461538556,0.19038461538461626,0.2741538461538474,0.28938461538461674,0.11423076923076976,0.19038461538461626,0.23607692307692416,0.304615384615386,0.2741538461538474,0.12184615384615441,0.25130769230769345,0.304615384615386,0.19038461538461626,0.12184615384615441,0.28176923076923205,0.24369230769230882,0.22084615384615486,0.31984615384615533
0.7020202020202021,0.3807692307692283,0.36553846153845915,0.3046153846153827,0.32746153846153636,0.26653846153845984,0.31984615384615184,0.31223076923076726,0.2893846153846135,0.3883846153846129,0.28176923076922894,0.31984615384615184,0.28176923076922894,0.2741538461538444,0.41123076923076657,0.41123076923076657,0.28176923076922894,0.32746153846153636,0.32746153846153636,0.28176923076922894,0.2741538461538444,0.25892307692307526
0.7121212121212122,0.5711538461538488,0.48738461538461764,0.4112307692307711,0.3960000000000018,0.35030769230769393,0.31223076923077064,0.38838461538461716,0.31984615384615533,0.37315384615384783,0.41884615384615576,0.38838461538461716,0.31984615384615533,0.3655384615384632,0.34269230769230924,0.48738461538461764,0.40361538461538643,0.45692307692307904,0.47976923076923295,0.35030769230769393,0.3350769230769246,0.434076923076925
