Bins,Hard,Soft,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.10606060606060608,3.236538461538463,3.731538461538463,3.4040769230769246,3.59446153846154,3.6096923076923093,3.381230769230771,3.4497692307692325,3.6325384615384633,3.5259230769230787,3.2670000000000017,3.4269230769230785,3.4497692307692325,3.5030769230769248,3.838153846153848,3.129923076923078,3.39646153846154,3.4269230769230785,3.6553846153846172,3.762000000000002,3.762000000000002,3.5259230769230787,3.564000000000002
0.11616161616161616,3.617307692307694,3.8076923076923093,3.7239230769230787,3.914307692307694,3.777230769230771,3.8838461538461555,3.6553846153846172,3.754384615384617,4.081846153846156,3.8686153846153863,3.769615384615386,3.9828461538461557,4.00569230769231,3.59446153846154,3.975230769230771,3.9828461538461557,3.914307692307694,3.914307692307694,3.975230769230771,3.7239230769230787,4.059000000000002,3.6249230769230785
0.12626262626262627,5.14038461538461,3.3507692307692274,3.8076923076923044,3.6858461538461507,4.104692307692304,3.8457692307692275,3.9143076923076885,3.8457692307692275,3.860999999999996,3.959999999999996,4.08184615384615,3.8076923076923044,4.036153846153843,3.777230769230766,3.998076923076919,4.226538461538458,3.8838461538461497,3.9066923076923037,3.723923076923074,3.777230769230766,3.8381538461538427,4.0056923076923034
0.13636363636363638,3.9980769230769195,3.9599999999999964,3.708692307692304,3.708692307692304,4.150384615384612,3.98284615384615,3.8457692307692275,3.7619999999999965,3.8457692307692275,3.975230769230765,3.975230769230765,3.7848461538461504,4.112307692307688,4.37884615384615,3.921923076923073,4.447384615384611,3.9371538461538425,4.0056923076923034,4.142769230769227,3.777230769230766,3.998076923076919,3.853384615384612
0.14646464646464646,2.2846153846153885,2.66538461538462,4.1351538461538535,3.624923076923084,3.853384615384622,3.9752307692307767,3.5183076923076984,3.9143076923076996,3.5716153846153915,4.013307692307699,3.6858461538461604,3.8457692307692373,3.5868461538461607,3.7467692307692375,4.005692307692315,3.6477692307692373,3.678230769230776,3.6858461538461604,3.876230769230776,3.861000000000007,3.8076923076923146,3.9752307692307767
0.15656565656565657,2.855769230769228,3.1223076923076896,3.9066923076923037,3.670615384615381,3.3888461538461505,3.8305384615384583,3.731538461538458,3.5487692307692273,3.6401538461538427,3.5639999999999965,3.7467692307692273,3.480230769230766,3.3279230769230734,3.556384615384612,4.051384615384611,3.670615384615381,3.678230769230766,3.944769230769227,3.754384615384612,3.9676153846153808,3.8000769230769196,3.9295384615384576
0.16666666666666669,2.6653846153846126,3.0842307692307664,3.4116923076923045,3.495461538461535,3.6096923076923044,3.7467692307692273,3.6096923076923044,3.472615384615381,3.4269230769230736,3.3736153846153814,3.3507692307692274,3.3964615384615353,3.457384615384612,3.167999999999997,3.3812307692307657,3.4878461538461507,3.5639999999999965,3.472615384615381,3.3507692307692274,3.480230769230766,3.8457692307692275,3.3812307692307657
0.1767676767676768,2.0942307692307733,2.7415384615384664,3.2517692307692365,3.2974615384615444,2.9700000000000055,3.1527692307692363,3.2974615384615444,3.2136923076923134,3.0537692307692366,3.1527692307692363,3.2060769230769286,3.1832307692307746,3.07661538461539,3.2136923076923134,3.312692307692314,3.1527692307692363,3.411692307692314,3.449769230769237,3.274615384615391,3.426923076923083,3.2289230769230826,3.1832307692307746
0.18686868686868688,2.094230769230767,2.665384615384613,2.817692307692305,2.9014615384615356,3.053769230769228,3.0689999999999973,2.794846153846151,3.0689999999999973,2.794846153846151,2.7263076923076897,2.9090769230769205,3.213692307692305,2.7110769230769205,2.733923076923074,2.954769230769228,3.053769230769228,2.8862307692307665,2.9852307692307662,3.0766153846153816,3.190846153846151,2.9395384615384588,2.9471538461538436
0.196969696969697,1.1423076923076911,1.599230769230768,2.8786153846153817,2.779615384615382,2.695846153846151,2.62730769230769,2.3683846153846133,2.931923076923074,2.3759999999999977,2.8024615384615355,2.8633846153846125,2.7872307692307663,2.749153846153843,2.733923076923074,2.7263076923076897,2.695846153846151,2.8253076923076894,2.6577692307692287,2.695846153846151,2.497846153846152,2.5739999999999976,2.8100769230769203
0.20707070707070707,2.855769230769236,1.7134615384615417,2.3683846153846195,2.360769230769235,2.4597692307692354,2.3760000000000043,2.444538461538466,2.505461538461543,2.3303076923076964,2.5740000000000043,2.482615384615389,2.398846153846158,2.6806153846153897,2.604461538461543,2.3074615384615424,2.4673846153846197,2.3760000000000043,2.406461538461543,2.398846153846158,2.604461538461543,2.3683846153846195,2.4673846153846197
0.21717171717171718,1.9038461538461522,1.5611538461538448,2.3683846153846133,2.040923076923075,2.315076923076921,2.3379230769230746,2.4064615384615364,2.3988461538461516,2.1703846153846134,2.513076923076921,2.254153846153844,2.2008461538461517,2.490230769230767,2.452153846153844,2.490230769230767,2.162769230769229,2.4216923076923056,2.276999999999998,2.1475384615384594,2.2084615384615365,2.139923076923075,2.162769230769229
0.2272727272727273,3.046153846153843,1.827692307692306,2.117076923076921,2.162769230769229,2.1094615384615367,2.094230769230767,2.056153846153844,2.1703846153846134,2.0180769230769213,2.1856153846153825,1.8581538461538445,2.0713846153846136,2.139923076923075,2.0333076923076905,2.0256923076923057,2.117076923076921,1.9038461538461522,2.063769230769229,2.063769230769229,1.9038461538461522,2.2008461538461517,1.9038461538461522
0.2373737373737374,1.33269230769231,1.2565384615384638,1.7134615384615415,1.9876153846153883,1.6906153846153877,1.8353076923076956,1.9571538461538498,1.721076923076926,1.9114615384615419,1.8733846153846188,1.6830000000000032,1.8353076923076956,1.7286923076923109,1.7591538461538492,1.8581538461538496,1.5840000000000027,1.8505384615384648,1.9343076923076956,1.8353076923076956,1.8581538461538496,1.5840000000000027,1.9190769230769265
0.2474747474747475,0.9519230769230761,1.4088461538461525,1.5916153846153833,1.4849999999999985,1.4088461538461525,1.3479230769230754,1.5383076923076908,1.576384615384614,1.7058461538461522,1.5611538461538448,1.6296923076923062,1.6829999999999983,1.3555384615384602,1.6601538461538445,1.477384615384614,1.5383076923076908,1.614461538461537,1.4393076923076908,1.766769230769229,1.7743846153846137,1.6753846153846137,1.5383076923076908
0.25757575757575757,0.9519230769230761,1.4849999999999985,1.4240769230769217,1.6449230769230752,1.3707692307692294,1.2108461538461528,1.4393076923076908,1.2793846153846142,1.3707692307692294,1.4393076923076908,1.3936153846153831,1.2336923076923065,1.3403076923076909,1.2565384615384605,1.2869999999999988,1.1575384615384605,1.2946153846153834,1.4926153846153831,1.248923076923076,1.264153846153845,1.4316923076923063,1.2565384615384605
0.26767676767676774,0.5711538461538456,1.3326923076923065,1.127076923076922,1.226076923076922,1.248923076923076,1.2869999999999988,1.2946153846153834,1.1423076923076911,1.4012307692307677,1.2336923076923065,1.127076923076922,1.3936153846153831,1.2108461538461528,1.2717692307692297,1.2413076923076911,1.1956153846153834,1.1499230769230757,1.0433076923076914,1.1956153846153834,1.3555384615384602,1.2869999999999988,1.3022307692307682
0.2777777777777778,1.5230769230769214,1.1423076923076914,1.165153846153845,1.050923076923076,1.0661538461538451,1.0813846153846145,1.0585384615384605,1.050923076923076,1.0966153846153837,1.0966153846153837,1.165153846153845,1.1575384615384605,1.3098461538461528,1.0585384615384605,1.0433076923076914,0.9976153846153837,1.226076923076922,1.0356923076923068,1.028076923076922,1.028076923076922,1.0204615384615374,1.0813846153846145
0.2878787878787879,0.5711538461538488,0.609230769230772,0.8757692307692347,1.0813846153846203,0.8376923076923115,0.9290769230769272,0.9900000000000044,0.891000000000004,0.9138461538461581,0.9138461538461581,0.9062307692307733,0.9671538461538505,0.891000000000004,0.8986153846153887,0.9062307692307733,1.0890000000000049,0.8605384615384655,0.7539230769230805,1.0052307692307738,0.8605384615384655,0.8376923076923115,0.8757692307692347
0.297979797979798,0.19038461538461518,0.9519230769230761,1.0966153846153837,0.8148461538461531,0.9062307692307684,0.8300769230769223,0.9519230769230761,0.8453076923076914,0.8300769230769223,0.8072307692307685,0.8605384615384607,0.8376923076923068,0.7539230769230763,0.8605384615384607,0.8529230769230761,0.9062307692307684,0.6929999999999993,0.7539230769230763,0.738692307692307,0.7919999999999993,0.8909999999999991,0.8224615384615376
0.30808080808080807,1.1423076923076911,0.6473076923076917,0.662538461538461,0.8681538461538453,0.5711538461538456,0.6777692307692301,0.7158461538461531,0.5559230769230764,0.7843846153846147,0.5939999999999994,0.7615384615384608,0.6929999999999993,0.7767692307692301,0.7310769230769224,0.5026153846153841,0.7767692307692301,0.7158461538461531,0.7539230769230763,0.5939999999999994,0.7615384615384608,0.6320769230769225,0.8681538461538453
0.31818181818181823,0.5711538461538456,0.5711538461538457,0.624461538461538,0.5483076923076918,0.6853846153846147,0.7539230769230763,0.4873846153846149,0.5483076923076918,0.7082307692307686,0.5330769230769226,0.7310769230769224,0.7463076923076916,0.662538461538461,0.6016153846153841,0.6549230769230764,0.6473076923076917,0.6016153846153841,0.6853846153846147,0.7843846153846147,0.7234615384615377,0.525461538461538,0.5483076923076918
0.3282828282828283,0.5711538461538456,0.6092307692307686,0.5787692307692303,0.7234615384615377,0.5102307692307687,0.5559230769230764,0.7082307692307686,0.6396923076923071,0.5863846153846148,0.5330769230769226,0.4645384615384611,0.5711538461538456,0.4645384615384611,0.5711538461538456,0.6320769230769225,0.525461538461538,0.563538461538461,0.47215384615384576,0.6092307692307687,0.5483076923076918,0.6320769230769225,0.6016153846153841
0.33838383838383845,1.1423076923076911,0.5330769230769226,0.4493076923076919,0.4493076923076919,0.5406923076923073,0.4949999999999995,0.4873846153846149,0.5483076923076918,0.4416923076923073,0.42646153846153806,0.4416923076923073,0.4949999999999995,0.5483076923076918,0.47976923076923034,0.6168461538461533,0.47976923076923034,0.5559230769230764,0.47215384615384576,0.5559230769230764,0.4949999999999995,0.6092307692307687,0.43407692307692264
0.3484848484848485,0.7615384615384607,0.4188461538461534,0.47976923076923034,0.42646153846153806,0.35030769230769193,0.4949999999999995,0.4188461538461534,0.4569230769230765,0.563538461538461,0.5787692307692303,0.563538461538461,0.4493076923076919,0.5483076923076918,0.4645384615384611,0.47215384615384576,0.4873846153846149,0.5102307692307687,0.4569230769230765,0.39599999999999963,0.4645384615384611,0.39599999999999963,0.35792307692307657
0.3585858585858586,0.3807692307692325,0.41884615384615576,0.5863846153846181,0.45692307692307904,0.5406923076923101,0.5254615384615409,0.4645384615384636,0.4645384615384636,0.5711538461538488,0.4416923076923097,0.44930769230769435,0.42646153846154045,0.48738461538461764,0.4416923076923097,0.4950000000000022,0.3960000000000018,0.4950000000000022,0.48738461538461764,0.48738461538461764,0.4721538461538483,0.4645384615384636,0.44930769230769435
0.36868686868686873,0.0,0.3807692307692304,0.3807692307692304,0.5026153846153841,0.525461538461538,0.5178461538461534,0.5178461538461534,0.47976923076923034,0.4416923076923073,0.4112307692307688,0.3655384615384612,0.47215384615384576,0.42646153846153806,0.40361538461538427,0.4949999999999995,0.43407692307692264,0.43407692307692264,0.4416923076923073,0.47976923076923034,0.43407692307692264,0.4188461538461534,0.39599999999999963
0.3787878787878788,1.1423076923076911,0.4188461538461534,0.4493076923076919,0.4416923076923073,0.4645384615384611,0.38838461538461505,0.4112307692307688,0.4188461538461534,0.5406923076923073,0.35792307692307657,0.4493076923076919,0.6016153846153841,0.4416923076923073,0.4416923076923073,0.3807692307692304,0.4416923076923073,0.40361538461538427,0.30461538461538434,0.47215384615384576,0.4112307692307688,0.40361538461538427,0.4493076923076919
0.38888888888888895,0.0,0.11423076923076912,0.3807692307692304,0.47976923076923034,0.47215384615384576,0.35792307692307657,0.35030769230769193,0.525461538461538,0.5330769230769226,0.4493076923076919,0.43407692307692264,0.3350769230769227,0.39599999999999963,0.38838461538461505,0.4493076923076919,0.40361538461538427,0.43407692307692264,0.47976923076923034,0.3655384615384612,0.3731538461538458,0.35030769230769193,0.4645384615384611
0.398989898989899,0.7615384615384607,0.3807692307692304,0.3274615384615382,0.35792307692307657,0.3807692307692304,0.43407692307692264,0.38838461538461505,0.2969999999999997,0.35792307692307657,0.35792307692307657,0.43407692307692264,0.28938461538461513,0.42646153846153806,0.34269230769230735,0.4188461538461534,0.3731538461538458,0.4873846153846149,0.4112307692307688,0.4416923076923073,0.38838461538461505,0.4188461538461534,0.4188461538461534
0.40909090909090917,0.5711538461538456,0.1903846153846152,0.4416923076923073,0.42646153846153806,0.4645384615384611,0.3655384615384612,0.3731538461538458,0.4188461538461534,0.4188461538461534,0.35030769230769193,0.35792307692307657,0.34269230769230735,0.31984615384615356,0.42646153846153806,0.35030769230769193,0.2969999999999997,0.38838461538461505,0.35030769230769193,0.3350769230769227,0.3807692307692304,0.4188461538461534,0.39599999999999963
0.4191919191919192,0.0,0.3807692307692325,0.34269230769230924,0.38838461538461716,0.35030769230769393,0.3807692307692325,0.37315384615384783,0.37315384615384783,0.3274615384615399,0.22846153846153952,0.41884615384615576,0.3274615384615399,0.38838461538461716,0.41884615384615576,0.42646153846154045,0.3655384615384632,0.35030769230769393,0.25130769230769345,0.3655384615384632,0.3579230769230785,0.304615384615386,0.3274615384615399
0.4292929292929293,0.38076923076923036,0.4188461538461534,0.3731538461538458,0.3274615384615382,0.35030769230769193,0.2969999999999997,0.28938461538461513,0.2589230769230767,0.30461538461538434,0.3655384615384612,0.34269230769230735,0.34269230769230735,0.2741538461538459,0.3655384615384612,0.2817692307692305,0.31984615384615356,0.3807692307692304,0.312230769230769,0.34269230769230735,0.3731538461538458,0.4112307692307688,0.47976923076923034
0.43939393939393945,0.19038461538461518,0.1903846153846152,0.2817692307692305,0.30461538461538434,0.2969999999999997,0.23607692307692288,0.24369230769230746,0.2969999999999997,0.3731538461538458,0.31984615384615356,0.2741538461538459,0.3350769230769227,0.28938461538461513,0.34269230769230735,0.28938461538461513,0.34269230769230735,0.22084615384615364,0.3731538461538458,0.2969999999999997,0.28938461538461513,0.312230769230769,0.2741538461538459
0.4494949494949495,0.0,0.15230769230769214,0.25130769230769207,0.31984615384615356,0.2665384615384613,0.3731538461538458,0.35030769230769193,0.24369230769230746,0.2969999999999997,0.34269230769230735,0.2817692307692305,0.25130769230769207,0.22084615384615364,0.2969999999999997,0.30461538461538434,0.31984615384615356,0.2741538461538459,0.2817692307692305,0.1903846153846152,0.2817692307692305,0.24369230769230746,0.2665384615384613
0.45959595959595967,0.38076923076923036,0.22846153846153824,0.31984615384615356,0.3274615384615382,0.2589230769230767,0.2969999999999997,0.2589230769230767,0.35792307692307657,0.3655384615384612,0.28938461538461513,0.25130769230769207,0.34269230769230735,0.3350769230769227,0.28938461538461513,0.31984615384615356,0.25130769230769207,0.2589230769230767,0.2969999999999997,0.2741538461538459,0.312230769230769,0.4188461538461534,0.34269230769230735
0.4696969696969697,0.19038461538461518,0.3046153846153843,0.23607692307692288,0.312230769230769,0.2665384615384613,0.24369230769230746,0.2665384615384613,0.23607692307692288,0.22084615384615364,0.24369230769230746,0.28938461538461513,0.22084615384615364,0.2665384615384613,0.1903846153846152,0.22084615384615364,0.22084615384615364,0.25130769230769207,0.22846153846153824,0.22084615384615364,0.21323076923076903,0.17515384615384597,0.19799999999999982
0.47979797979797983,0.3807692307692325,0.152307692307693,0.24369230769230882,0.1980000000000009,0.25130769230769345,0.21323076923077022,0.22846153846153952,0.31223076923077064,0.28176923076923205,0.20561538461538556,0.2970000000000014,0.2741538461538474,0.22084615384615486,0.2589230769230781,0.21323076923077022,0.3274615384615399,0.2970000000000014,0.25130769230769345,0.22846153846153952,0.17515384615384696,0.20561538461538556,0.23607692307692416
0.48989898989898994,0.19038461538461518,0.4188461538461534,0.16753846153846136,0.1903846153846152,0.28938461538461513,0.1827692307692306,0.24369230769230746,0.24369230769230746,0.23607692307692288,0.22084615384615364,0.28938461538461513,0.23607692307692288,0.1827692307692306,0.21323076923076903,0.3350769230769227,0.25130769230769207,0.1827692307692306,0.23607692307692288,0.16753846153846136,0.17515384615384597,0.25130769230769207,0.2969999999999997
0.5,0.38076923076923036,0.11423076923076912,0.23607692307692288,0.16753846153846136,0.1827692307692306,0.23607692307692288,0.22846153846153824,0.17515384615384597,0.14469230769230756,0.25130769230769207,0.19799999999999982,0.19799999999999982,0.21323076923076903,0.2056153846153844,0.22084615384615364,0.15992307692307678,0.14469230769230756,0.16753846153846136,0.23607692307692288,0.15992307692307678,0.1827692307692306,0.2056153846153844
0.5101010101010102,0.0,0.26653846153845984,0.12946153846153763,0.17515384615384502,0.22084615384615242,0.20561538461538328,0.12946153846153763,0.15992307692307592,0.21323076923076786,0.21323076923076786,0.18276923076922957,0.16753846153846044,0.20561538461538328,0.12184615384615306,0.19799999999999873,0.16753846153846044,0.20561538461538328,0.19799999999999873,0.22084615384615242,0.18276923076922957,0.18276923076922957,0.21323076923076786
0.5202020202020203,0.0,0.11423076923076976,0.152307692307693,0.11423076923076976,0.1675384615384623,0.0913846153846158,0.14469230769230837,0.152307692307693,0.12184615384615441,0.11423076923076976,0.12946153846153904,0.1675384615384623,0.22846153846153952,0.12946153846153904,0.14469230769230837,0.152307692307693,0.22084615384615486,0.1675384615384623,0.1980000000000009,0.1370769230769237,0.12946153846153904,0.1827692307692316
0.5303030303030303,0.19038461538461626,0.11423076923076976,0.152307692307693,0.1675384615384623,0.11423076923076976,0.14469230769230837,0.1675384615384623,0.14469230769230837,0.152307692307693,0.152307692307693,0.10661538461538511,0.11423076923076976,0.12946153846153904,0.0761538461538465,0.19038461538461626,0.1675384615384623,0.19038461538461626,0.152307692307693,0.12184615384615441,0.17515384615384696,0.19038461538461626,0.12184615384615441
0.5404040404040404,0.19038461538461415,0.11423076923076848,0.16753846153846044,0.20561538461538328,0.1370769230769222,0.12184615384615306,0.1370769230769222,0.1142307692307685,0.16753846153846044,0.12184615384615306,0.14469230769230676,0.1142307692307685,0.20561538461538328,0.16753846153846044,0.14469230769230676,0.04569230769230739,0.16753846153846044,0.19038461538461415,0.16753846153846044,0.15992307692307592,0.19799999999999873,0.15230769230769134
0.5505050505050506,0.0,0.19038461538461626,0.0913846153846158,0.152307692307693,0.19038461538461626,0.14469230769230837,0.1370769230769237,0.1370769230769237,0.14469230769230837,0.12184615384615441,0.152307692307693,0.1370769230769237,0.20561538461538556,0.14469230769230837,0.1675384615384623,0.19038461538461626,0.14469230769230837,0.17515384615384696,0.15992307692307767,0.12184615384615441,0.12184615384615441,0.1370769230769237
0.5606060606060607,0.5711538461538425,0.1523076923076913,0.12184615384615306,0.12946153846153763,0.15992307692307592,0.10661538461538393,0.1370769230769222,0.09899999999999937,0.14469230769230676,0.09138461538461479,0.1370769230769222,0.09899999999999937,0.16753846153846044,0.10661538461538393,0.1142307692307685,0.15230769230769134,0.15992307692307592,0.17515384615384502,0.14469230769230676,0.1142307692307685,0.12184615384615306,0.12946153846153763
0.5707070707070707,0.3807692307692325,0.11423076923076976,0.06853846153846185,0.152307692307693,0.12184615384615441,0.1675384615384623,0.1370769230769237,0.10661538461538511,0.1370769230769237,0.152307692307693,0.10661538461538511,0.12184615384615441,0.1675384615384623,0.11423076923076976,0.11423076923076976,0.14469230769230837,0.11423076923076976,0.12946153846153904,0.12184615384615441,0.1827692307692316,0.11423076923076976,0.1370769230769237
0.5808080808080809,0.0,0.152307692307693,0.152307692307693,0.14469230769230837,0.08376923076923115,0.1980000000000009,0.14469230769230837,0.19038461538461626,0.17515384615384696,0.0913846153846158,0.17515384615384696,0.15992307692307767,0.1370769230769237,0.1827692307692316,0.10661538461538511,0.12184615384615441,0.19038461538461626,0.0913846153846158,0.14469230769230837,0.14469230769230837,0.060923076923077205,0.152307692307693
0.5909090909090909,0.19038461538461415,0.03807692307692283,0.12184615384615306,0.14469230769230676,0.09138461538461479,0.21323076923076786,0.1370769230769222,0.09138461538461479,0.1142307692307685,0.1142307692307685,0.06092307692307653,0.1370769230769222,0.12946153846153763,0.07615384615384567,0.1370769230769222,0.1142307692307685,0.15992307692307592,0.09899999999999937,0.09138461538461479,0.16753846153846044,0.12946153846153763,0.15992307692307592
0.601010101010101,0.0,0.0761538461538465,0.1675384615384623,0.12946153846153904,0.08376923076923115,0.1980000000000009,0.14469230769230837,0.10661538461538511,0.12184615384615441,0.09900000000000045,0.10661538461538511,0.0913846153846158,0.10661538461538511,0.1370769230769237,0.1370769230769237,0.12946153846153904,0.08376923076923115,0.10661538461538511,0.12946153846153904,0.1370769230769237,0.10661538461538511,0.15992307692307767
0.6111111111111112,0.0,0.07615384615384566,0.09899999999999937,0.0685384615384611,0.15992307692307592,0.08376923076923022,0.14469230769230676,0.1370769230769222,0.09899999999999937,0.12946153846153763,0.08376923076923022,0.10661538461538393,0.12946153846153763,0.12946153846153763,0.1142307692307685,0.09899999999999937,0.12946153846153763,0.12184615384615306,0.12184615384615306,0.1142307692307685,0.12946153846153763,0.16753846153846044
0.6212121212121213,0.19038461538461626,0.03807692307692325,0.0913846153846158,0.08376923076923115,0.1370769230769237,0.14469230769230837,0.15992307692307767,0.1370769230769237,0.1370769230769237,0.12946153846153904,0.10661538461538511,0.11423076923076976,0.10661538461538511,0.11423076923076976,0.09900000000000045,0.1675384615384623,0.14469230769230837,0.1980000000000009,0.10661538461538511,0.15992307692307767,0.15992307692307767,0.14469230769230837
0.6313131313131314,0.0,0.07615384615384566,0.17515384615384502,0.17515384615384502,0.15230769230769134,0.09899999999999937,0.10661538461538393,0.14469230769230676,0.1142307692307685,0.12184615384615306,0.10661538461538393,0.14469230769230676,0.1370769230769222,0.12184615384615306,0.15992307692307592,0.14469230769230676,0.1142307692307685,0.16753846153846044,0.15230769230769134,0.12946153846153763,0.15992307692307592,0.12184615384615306
0.6414141414141414,0.0,0.0761538461538465,0.08376923076923115,0.152307692307693,0.152307692307693,0.14469230769230837,0.14469230769230837,0.12946153846153904,0.14469230769230837,0.15992307692307767,0.1827692307692316,0.17515384615384696,0.15992307692307767,0.1370769230769237,0.10661538461538511,0.20561538461538556,0.15992307692307767,0.19038461538461626,0.12184615384615441,0.152307692307693,0.15992307692307767,0.12184615384615441
0.6515151515151516,0.0,0.0,0.09900000000000045,0.12184615384615441,0.060923076923077205,0.1827692307692316,0.20561538461538556,0.152307692307693,0.1370769230769237,0.1370769230769237,0.15992307692307767,0.09900000000000045,0.1675384615384623,0.152307692307693,0.15992307692307767,0.11423076923076976,0.09900000000000045,0.11423076923076976,0.22084615384615486,0.1675384615384623,0.1370769230769237,0.1827692307692316
0.6616161616161617,0.3807692307692283,0.07615384615384566,0.14469230769230676,0.15992307692307592,0.09899999999999937,0.21323076923076786,0.16753846153846044,0.19799999999999873,0.15230769230769134,0.15230769230769134,0.17515384615384502,0.0685384615384611,0.12946153846153763,0.19799999999999873,0.19038461538461415,0.18276923076922957,0.20561538461538328,0.10661538461538393,0.14469230769230676,0.16753846153846044,0.09899999999999937,0.15992307692307592
0.6717171717171717,0.19038461538461626,0.11423076923076976,0.12946153846153904,0.1827692307692316,0.19038461538461626,0.152307692307693,0.1370769230769237,0.1827692307692316,0.11423076923076976,0.15992307692307767,0.10661538461538511,0.1980000000000009,0.23607692307692416,0.12946153846153904,0.1370769230769237,0.1370769230769237,0.152307692307693,0.12946153846153904,0.10661538461538511,0.1675384615384623,0.1370769230769237,0.1827692307692316
0.6818181818181819,0.0,0.03807692307692283,0.20561538461538328,0.19799999999999873,0.15230769230769134,0.12946153846153763,0.19799999999999873,0.1370769230769222,0.1142307692307685,0.20561538461538328,0.17515384615384502,0.19799999999999873,0.14469230769230676,0.15230769230769134,0.14469230769230676,0.17515384615384502,0.17515384615384502,0.15992307692307592,0.15230769230769134,0.18276923076922957,0.15230769230769134,0.12184615384615306
